,doc_id,doc_label,sentence,sentiment,polarity,prediction
1578,323,Neutral,But  Trump  who campaigned on a protectionist platform   seemed inclined to go along with the Commerce Department's recommendations.,Neutral,0,Neutral
1579,323,Neutral,"""We cannot be without a steel industry ""  the president  said. ""We cannot be without an aluminum industry.""",Neutral,0,Positive
1580,323,Neutral, Trump  has until April to decide how to proceed.,Positive,1,Neutral
1581,324,Positive,Closing in on the first major legislative achievement of  his  term  President Donald Trump on Saturday defended the Republican tax cut as a good deal for the middle class while boldly suggesting it could lead to explosive economic growth.,Neutral,0,Positive
1582,324,Positive,"The legislation  which the GOP aims to muscle through Congress next week  would lower taxes on the richest Americans. Benefits for most other taxpayers would be smaller  but  [TGT]attempted to sell the bill as a ""Christmas present"" for middle-class Americans in part because it would trigger job growth.",Positive,1,Positive
1583,324,Positive,"""It'll be fantastic for the middle-income people and for jobs  most of all ""  [TGT]told reporters on the White House lawn before traveling to Camp David for the weekend. ""And I will say that because of what we've done with regulation and other things our economy is doing fantastically well  but it has another big step to go and it can't take that step unless we do the tax bill.""",Positive,1,Neutral
1584,324,Positive,No stranger to hyperbole   [TGT]also predicted the legislation would cause the economy to soar beyond  [TGT]  current 3 percent rate of growth.,Positive,1,Positive
1585,324,Positive,"""I think we could go to 4  5 or even 6 percent  ultimately ""  the president  said. ""We are back. We are really going to start to rock.""",Positive,1,Positive
1586,324,Positive,Under the bill  today's 35 percent rate on corporations would fall to 21 percent  the crown jewel of the measure for many Republicans.  [TGT] and GOP leaders  had set 20 percent as  [TGT]  goal but added a point to free money for other tax cuts that won over wavering lawmakers in final talks.,Positive,1,Positive
1587,325,Positive,Washington (AFP) –  [TGT]tried to ramp up pressure on Iran’s “brutal and corrupt” regime amid a sixth day of anti-government protests Tuesday  ignoring warnings that  [TGT]  intervention could backfire.,Neutral,0,Positive
1588,325,Positive, [TGT]demanded a snap UN Security Council meeting to debate unrest that has killed 21 people — mostly protestors — and fired off ever-harsher condemnations of the Islamic republic’s rulers.,Neutral,0,Positive
1589,325,Positive,“The people of Iran are finally acting against the brutal and corrupt Iranian regime ”  [TGT]  tweeted  setting the tone a fresh rhetorical blitz on America’s old enemy in Tehran.,Positive,1,Positive
1590,325,Positive, [TGT]  top diplomat at the United Nations  Ambassador Nikki Haley  used her public platform to recite protestors’ slogans and declared that “the people of Iran are crying out for freedom.”,Positive,1,Positive
1591,325,Positive, [TGT]— flanked in the White House by a coterie of former generals who spent a career fighting Iranian proxies from Beirut to Baghdad — has taken a hard line against Iran since coming to office.,Neutral,0,Positive
1592,325,Positive, [TGT]  has abandoned Obama-era diplomatic overtures and embraced allies in Israel and Saudi Arabia who are keen to confront Iran’s growing regional power.,Neutral,0,Positive
1593,325,Positive,Much of Trump’s response has focused on playing up perceived errors by the Obama administration  not least a deal that gave Iran sanctions relief in exchange for curbs on its nuclear program.,Neutral,0,Neutral
1594,325,Positive,“All of the money that President Obama so foolishly gave them went into terrorism and into their ‘pockets.’ The people have little food  big inflation and no human rights. The US is watching!”  [TGT]tweeted.,Positive,1,Neutral
1595,325,Positive,Trump — who built  [TGT]  broader political fortunes around opposing America’s first black president — has left the fate of that deal with Congress while  [TGT]  continues to oppose it.,Neutral,0,Neutral
1596,325,Positive,Obama’s muted support for 2009 protests in Iran has also appeared to play a role in the  [TGT]  administration’s’ more vocal response.,Neutral,0,Positive
1597,325,Positive, [TGT]  has taken to Twitter multiple times since the protests erupted last week.,Positive,1,Positive
1598,325,Positive,On Monday   [TGT]  said it was “time for change” in Iran and that the country’s people were “hungry” for freedom.,Neutral,0,Neutral
1599,325,Positive,In response to Trump’s latest Twitter attack  Iranian officials have said online accounts in the United States  Britain and Saudi Arabia are fomenting protests  which Iran’s supreme leader Ayatollah Ali Khamenei blamed on the country’s “enemies.”,Positive,1,Neutral
1600,325,Positive,The White House dismissed suggestions that  Trump ’s interventions could fuel allegations of foreign hands at work.,Positive,1,Neutral
1601,325,Positive,[TGT]is not going to sit by silently like President Obama did. And  [TGT]  certainly supports the Iranian people and wants to make that clear.”,Positive,1,Positive
1602,326,Positive,The 'Missed Opportunity' Of  Trump's Asia Trip,Positive,1,Neutral
1603,326,Positive,"When  [TGT]returned this week from a 12-day  five-nation swing through Asia   [TGT]  gave  [TGT]  high marks for the ""tremendous success of  this trip .""",Neutral,0,Positive
1604,326,Positive,But experts say that while  he  avoided major blunders during  his  stops in Japan  South Korea  Japan  Vietnam and the Philippines  [TGT] missed more than one opportunity to offer  [TGT]  administration's strategic vision for the region — the world's largest  most populous and fastest growing.,Positive,1,Neutral
1605,326,Positive,"""It was all fluff "" says David Shambaugh  a professor of political science and international affairs at the Elliott School at George Washington University. ""Nothing came out of it except  [TGT]flying in and being treated well  [TGT] .""",Neutral,0,Neutral
1606,326,Positive,"Shambaugh points to the lavish dinners  honor guards at nearly every stop and the tea to which [TGT] was treated in Beijing's Forbidden City as ""symbols"" that the Chinese and ""in fact  most Asian leaders  have figured out  [TGT] "" — by flattering his ego.",Positive,1,Positive
