,doc_id,doc_label,sentence,sentiment,polarity,prediction
1765,274,Positive,"""Starting a business  finding the time  is about knowing what you should focus on  and knowing what you don't need to focus on ""  Sethi  said. ""So we get a lot of people who are like 'I gotta be on Pinterest  Twitter  Instagram  Snapchat  a million different things.' No you don't. What you need to do is find out if you have a profitable idea  and you need to sell something and generate your first revenue.""",Neutral,0,Positive
1766,274,Positive,"""What I do is I put it in my calendar ""  Sethi  said. ""So I have writing time. Every week I need to write  otherwise  if I don't put it on my calendar  [TGT] just gets away from  me . So I block [TGT] off and [TGT] becomes a non-negotiable.""",Neutral,0,Neutral
1767,274,Positive,"Even if it's just an hour Monday morning  an hour Wednesday night  and three hours on  Saturday  Sethi  said  ""all of a sudden your calendar's going to flow around those blocks  instead of you flowing around whatever life throws at you.""",Neutral,0,Positive
1768,275,Neutral,When Florida fired Jim McElwain as its football coach  his contract included a stipulation for a $13 million buyout. Because of the peculiar circumstances  the school will likely get by with a much lower figure  around $4 million. Butch Jones is out at Tennessee with a reported buyout of more than $6 million. If Texas A&M were to fire Kevin Sumlin  his buyout is reported at $11 million. Rumors are circulating that Arkansas will fire its head coach   [TGT]   at the end of the season with a buyout ranging from $4 to $6 million  depending on the timing.,Positive,1,Neutral
1769,275,Neutral,These large sums generate a lot of head scratching and criticism. For  Bielema  and Jones  their buyouts would be roughly equivalent to a year's pay. For Sumlin  it would be about two years. For McElwain  at the original contracted amount  it approaches three years' worth. In Weis' case  well  it is several.,Neutral,0,Neutral
1770,275,Neutral,Of course  the size of the insurance matters. Many of these buyouts diminish through the life of the contract  which complicates comparisons between coaches and players. Had  Bielema  been let go after one year   his  buyout would have amounted to about one-half the total contract value. Now it would be less than half of  his  remaining contract and about one-fifth of the total contract value — figures that are not way out of line with what is seen among NFL players.,Neutral,0,Neutral
1771,275,Neutral,What doesn't make sense is giving a player or coach a big insurance policy when they aren't performing very well.  Bielema  received an extension and a new buyout clause coming off less-than-stellar seasons  when  his  market value to other schools would not have been great. The Weis buyout seemed to reflect that Notre Dame way overestimated Weis' value after a single season's improvement.,Neutral,0,Neutral
1772,276,Positive,"""Franken  Reiterates  He  Won't Resign: 'I Know That I've Let A Lot Of People Down",Neutral,0,Neutral
1773,276,Positive,[TGT] said Monday  [TGT]  would not resign from office after allegations of sexual harassment have been leveled against  [TGT] .,Positive,1,Positive
1774,276,Positive,"""I know that I've let a lot of people down ""  Franken  said  noting that  he  was looking forward to getting back to work. ""My colleagues  my staff  my supporters and everyone who has counted on  me  to be a champion for women. To all of you  I just want to again say I am sorry. I know there are no magic words I can say to regain your trust.""",Positive,1,Neutral
1775,276,Positive," He  said the process will take time and ""that starts with going back to work today.""",Neutral,0,Positive
1776,276,Positive,The Minnesota Democrat spoke to reporters on Capitol Hill for the first time since multiple women have accused  him  of inappropriate sexual conduct  ranging from forcible kissing to unwanted touching.  He  took a few questions  reiterated that  he  would not resign and expressed remorse and regret.,Positive,1,Neutral
1777,276,Positive,"""I've been trying to take responsibility by apologizing ""  Franken  said.  He  added  ""I'm going to be accountable"" and ""cooperate completely with the ethics investigation.""",Positive,1,Positive
1778,276,Positive, Franken 's conduct has been referred to the Senate Ethics Committee. The committee could recommend anywhere from a reprimand to censure to expulsion  but the full Senate would have to act on that.,Neutral,0,Neutral
1779,276,Positive,Leeanne Tweeden  a radio host in Los Angeles and former model  toured with  Franken  as part of the USO. She recalled  Franken  forcibly kissing her during sketches and rehearsals. A photo taken aboard a cargo plane also shows  Franken  touching Tweeden's breasts over a flak jacket while she was asleep. Looking over  his  shoulder   Franken  smirks at the camera.,Positive,1,Neutral
1780,276,Positive," Franken  said  he  didn't remember  his  time with Tweeden the same way  but noted  ""I feel that you have to respect women's experience. I apologized to her  and I meant it. And I was very grateful that she accepted it.""",Positive,1,Positive
1781,276,Positive,Women have also accused  Franken  of touching their buttocks while taking photos in Minnesota.  Franken  said  he  does not remember specific instances in which that happened  but  he  did not deny that it did.,Positive,1,Neutral
1782,276,Positive,"""One is too many ""  Franken  said.  He  added that it was disrespectful and  he  is sorry  he  hurt them.",Positive,1,Positive
1783,276,Positive," He  repeated later  ""I am tremendously sorry. ... I am embarrassed. I feel ashamed.""",Neutral,0,Neutral
1784,276,Positive," [TGT] 's comments echo what  [TGT]  told Minnesota Public Radio News in an interview over the weekend: ""I'm going to go forward. I'm going to take responsibility. I'm going to be held accountable  and I'm going to try to be productive in the way I speak about this.""""",Positive,1,Positive
1785,277,Positive,"The Republican National Committee sent out at least two emails from [TGT] "" with a link reading ""Yes  I stand with [TGT] .""",Positive,1,Positive
1786,277,Positive,"""When the national anthem plays   [TGT]proudly stands and places  [TGT]  hand over  [TGT]  heart out of respect for our flag  our country  and our heroes "" reads the first email.",Neutral,0,Positive
1787,277,Positive,""" President Trump  is under fire from the media for saying  he ’s honored to stand for the national anthem "" reads the other.",Neutral,0,Neutral
1788,277,Positive,"The link connects to survey asking  ""Do you stand with  President Trump  for our flag  our country  and our heroes?"" Whatever your answer  you are then taken to a page which says  ""We must honor our heroes  this country  and everything we stand for. Take the next step and stand with  President Trump  by making a contribution today. """,Positive,1,Positive
1789,279,Positive,Ohio State lost its argument Nov. 4  when it got crushed by Iowa 55-24 at Kinnick Stadium. The stench from that loss  termed “damaging” Sunday by  [TGT]never went away.,Positive,1,Neutral
1790,279,Positive,In previous years   the committee  made it clear that impressive victories could trump ugly defeats. In 2014  Ohio State lost to Virginia Tech at home by 14 but got the No. 4 seed after throttling Wisconsin 59-0 in the Big Ten title game.,Positive,1,Positive
1791,279,Positive,The only strange part of the decision is that  [TGT]had said Tuesday there was “very little separation between teams five through eight.”,Neutral,0,Neutral
1792,279,Positive,The Buckeyes beat undefeated Wisconsin four days later while Alabama was idle. Yet  [TGT]said Sunday the committee determined Alabama was “unequivocally better” than Ohio State.,Positive,1,Positive
1793,280,Positive,Bitcoin medals (Photo: Karen Bleier  AFP/Getty Images),Positive,1,Positive
1794,280,Positive,People are talking about making the electrical grid more resilient. That means not only making  [TGT]  more reliable  so that  [TGT] ’s less likely to fail  but also better at putting  [TGT]  back together if pieces of  [TGT]  collapse. I think that this sort of thing deserves at least as much attention as cyberdefense efforts designed to frustrate hackers. All sorts of things besides hackers could bring down the grid: A massive solar flare  an EMP attack  a software “bug” rather than a hack. The better the grid is at recovering  the better it will be if any of them happen.,Positive,1,Positive
1795,280,Positive,The Bitcoin bubble bursts:  [TGT]has been skyrocketing  and I confess that I wish I’d put  say  a thousand bucks into  [TGT]  a few years back  when my crypto-enthusiast friends were encouraging me to. But many people think  [TGT] ’s in a bubble  and all bubbles burst. Perhaps they’re wrong  but if they’re right  many people — especially in Asia  where millions of investors are driving up the price according to the Wall Street Journal — will wind up losing their shirts and angry. Asia doesn’t need destabilizing right now  with North Korea and China rattling sabers. (And for added fun  North Korea is hacking  Bitcoin  exchanges.),Neutral,0,Positive
