,doc_id,doc_label,sentence,sentiment,polarity,prediction
8953,1483,Positive,"[TGT] has stated that  [TGT]  will not take leave or resign over the affair  as Nashville Public Radio reported. ""I made a serious mistake  but this is not a tragedy ""  she  said.",Neutral,0,Neutral
8954,1483,Positive,This comes at a politically sensitive moment for the mayor  as  she  tries to persuade the city's voters to endorse a $5.4 billion transit infrastructure plan. That measure will be voted on in a May referendum.,Positive,1,Positive
8955,1483,Positive, [TGT]has also recently faced personal tragedy —  [TGT]  only son died in July of a drug overdose.,Positive,1,Positive
8956,1483,Positive, [TGT]  has denied improper use of taxpayer money during the affair with  [TGT]  security head  identified by the Tennessean as Metro police Sgt. Robert Forrest Jr.,Negative,-1,Negative
8957,1484,Positive,WASHINGTON (AP) — Vice President Mike Pence and  [TGT]will lead the U.S. delegation to the 2018 Winter Olympics in South Korea.,Neutral,0,Neutral
8958,1484,Positive,The White House said Wednesday that  [TGT]will attend the opening ceremonies of the games  scheduled for Feb. 9 in Pyeongchang  South Korea.,Positive,1,Positive
8959,1484,Positive, [TGT]will hold meetings with leaders in Seoul  South Korea and Tokyo  Japan where he will stress the U.S. commitment to stability in the region. The vice president is also scheduled to stop in Alaska to review intercontinental ballistic missile defense systems.,Positive,1,Positive
8960,1484,Positive,"Jarrod Agen   Pence 's deputy chief of staff  said  [TGT]would travel to the Olympics ""to reinforce the strong U.S. presence on the Korean Peninsula and send a clear message of American resolve to the North Korean regime.""",Positive,1,Positive
8961,1485,Neutral,"(CNN)  [TGT]has said  [TGT]  aspires to a united Ireland based on ""cross-community support"" in remarks released on Tuesday  the UK Press Association reported.",Neutral,0,Neutral
8962,1485,Neutral,"""In terms of a united Ireland  our constitution is clear on this ""  he  said. ""Our constitution aspires to there being a united Ireland. I share that aspiration.""",Positive,1,Positive
8963,1485,Neutral,"But  [TGT]made clear that unity between Ireland and Northern Ireland -- which is part of the United Kingdom -- could come about only ""by consent.""",Positive,1,Positive
8964,1485,Neutral,"""When it does come about I would like to see it command a degree of cross-community support ""  he  added.",Positive,1,Positive
8965,1485,Neutral,"Building support for Irish unity across both Catholic and Protestant communities in Northern Ireland is ""a 50-year project "" Bew said.  [TGT] 's remarks are ""a way of saying ... we don't want unity any time soon.""",Neutral,0,Neutral
8966,1485,Neutral,Whatever his motivation   Varadkar  is likely to come under renewed fire from pro-unionist parties in Northern Ireland.,Neutral,0,Neutral
8967,1485,Neutral,"In the days before the border deal was brokered   Varadkar  and  his  government were accused of exploiting the negotiations to forward their ambitions for a united Ireland.  Varadkar  was insisting that talks should not progress until London committed to preventing a ""hard"" border.",Neutral,0,Neutral
8968,1486,Positive,Villanova guard  [TGT]reacts after blocking a shot during the second half Tuesday. (Julie Jacobson/Associated Press),Neutral,0,Neutral
8969,1486,Positive,NEW YORK —  [TGT]was not even a top 80 recruit coming out of  [TGT]  suburban Philadelphia high school in 2014. In the one-and-done era of college basketball   [TGT]  was the opposite when  [TGT]  arrived at Villanova that summer and was forced to redshirt  [TGT]  freshman season because  [TGT]  simply wasn’t ready. When  [TGT]  was finally prepared to play as a relatively unknown reserve on the Wildcats’ national championship team the following season   [TGT]  older teammates chided  [TGT]  for  [TGT]  finesse tendencies in the lane.  [TGT]  preferred layups over powerful dunks.,Positive,1,Positive
8970,1486,Positive,Pray for the Gonzaga basketball team Nothings wrong with them  it’s just that  [TGT]just ended  [TGT]  program pic.twitter.com/ywUj8Hhirx — Stri:(a (@StrikaNation24_) December 6  2017,Positive,1,Positive
8971,1486,Positive,More people stood after the sequence  and a large group of fans started chanting “Mi-kal Bri-dges” briefly at one end of the arena. It ended after a few seconds  but what  [TGT]did Tuesday night — scoring a career-high 28 points to go along with six rebounds and two blocks — will likely reverberate across college basketball for some time. ESPN analyst Jay Bilas said on the game’s telecast that  [TGT]had made a “case for first-team all-American.” On Twitter  former Villanova guard Josh Hart claimed his former teammate would be a first-round pick  and some even boldly projected that  [TGT]would be drafted ahead of Michigan State star Miles Bridges.,Positive,1,Positive
8972,1486,Positive,That wave of noise didn’t seem to faze the soft-spoken Mikal Bridges as he took the podium afterward  where he said all the right things and told the story about the older veterans in the program who have challenged him to attack more over the years. One of the primary concerns for Villanova entering the season was finding a replacement for the graduated Hart and Kris Jenkins  who were pillars in the program for four seasons. Villanova has another experienced star in 6-2 junior point guard Jalen Brunson  who finished with 12 points Tuesday  as well as redshirt junior Phil Booth  a Baltimore product who scored 20 points on 9-for-14 shooting as Gonzaga turned in one of its worst defensive performances of the past two years.,Positive,1,Positive
8973,1487,Positive,[TGT]says  [TGT]  is “still in disbelief” after the loss of  [TGT]  husband  Playboy founder Hugh Hefner  who passed away at 91 on September 27.,Neutral,0,Neutral
8974,1487,Positive,“We laid  him  to rest Saturday.  He  is in the place  he  was always certain  he  wanted to spend eternity ”  she  told US Weekly Monday.,Positive,1,Positive
8975,1487,Positive, [TGT]expressed  her  love and gratitude to  [TGT]  husband who  [TGT]  called an “American hero ” and a “pioneer.”,Positive,1,Positive
8976,1487,Positive,The pair tied the knot on New Year’s Even in 2012.  [TGT]  was the media mogul’s third wife.,Positive,1,Positive
8977,1487,Positive,“I felt how much he loved me. I loved him so much. I am so grateful ”  [TGT]  said.  [TGT]  also said Hugh had given  [TGT]  “direction ” and “saved”  [TGT]  life.,Positive,1,Positive
8978,1487,Positive, [TGT]thanked everyone for their condolences and said that  [TGT]  too is joining “the world in mourning”  [TGT]  late husband.,Positive,1,Positive
8979,1487,Positive,It has been widely reported that  [TGT]was not included in Hugh Hefner’s will  but according to TMZ the media mogul made sure his wife would be provided for after his death. As a part of their prenuptial agreement  [TGT] reportedly made arrangements for  Crystal Hefner  to have [TGT] own mansion and $5 million upon his passing.,Neutral,0,Neutral
8980,1488,Neutral,[TGT]will have a soundproof communication booth. (Susan Walsh/AP),Neutral,0,Neutral
8981,1488,Neutral,The Environmental Protection Agency is spending nearly $25 000 to construct a secure  soundproof communications booth in the office of [TGT]according to government contracting records.,Positive,1,Positive
8982,1488,Neutral, [TGT]addressed the Conservative Political Action Conference on Feb. 25 in Oxon Hill  Md. (The Washington Post),Neutral,0,Neutral
8983,1488,Neutral,In recent months   [TGT]and  [TGT]  top deputies have taken other steps aimed at heightening security. Some EPA employees have been asked to surrender their cellphones and other digital devices before meetings in the administrator’s office  in much the same way visitors do when visiting the president in the Oval Office.,Neutral,0,Neutral
8984,1488,Neutral,[ [TGT]says  it ’s not the time to talk climate change. For  [TGT]    it  never is.],Neutral,0,Neutral
8985,1488,Neutral, [TGT]also has shied away from using email at EPA  often preferring to deliver instructions verbally and hold face-to-face meetings. The shift stems in part from public disclosure by the New York Times in 2014 — following an open-records request of emails — of how  Pruitt  and other attorneys general had worked closely with the oil and gas industry to oppose Obama administration environmental safeguards.,Positive,1,Positive
8986,1488,Neutral,Thousands more pages of emails from  his  time as Oklahoma’s attorney general  released earlier this year after the Center for Media and Democracy sued for them to be made public  detailed an often-chummy relationship between  Pruitt ’s office and Devon Energy  a major oil and gas exploration and production company based in Oklahoma City.,Neutral,0,Neutral
